Ticker,AAPL,AAPL,AAPL,AAPL,AAPL,NOTATICKERXYZ123,NOTATICKERXYZ123,NOTATICKERXYZ123,NOTATICKERXYZ123,NOTATICKERXYZ123,NOTATICKERXYZ123
Price,Open,High,Low,Close,Volume,Open,High,Low,Close,Adj Close,Volume
Date,,,,,,,,,,,
2024-01-02,184.89578315163115,186.1702536189802,181.6750550882103,183.4039764404297,82488700,,,,,,
2024-01-03,182.00112426612563,183.6411336613478,181.22063114701328,182.03076171875,58414500,,,,,,
2024-01-04,179.95603270422265,180.88471299934187,178.70134046081682,179.71893310546875,71983600,,,,,,
2024-01-05,179.79796753554595,180.5586821654936,177.99988188294327,178.99771118164062,62379700,,,,,,
2024-01-08,179.89676064456035,183.36449308108033,179.3138706884217,183.32496643066406,59144500,,,,,,
2024-01-09,181.7047124117811,182.91989304556353,180.52904335165846,182.91001892089844,42841800,,,,,,
2024-01-10,182.129538572139,184.15483457675245,181.70471001714742,183.94737243652344,46792900,,,,,,
2024-01-11,184.29316874581366,184.7970355796361,181.4083411771675,183.3546142578125,49128400,,,,,,
