Ticker,MSFT,MSFT,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,AAPL,AAPL
Price,Open,High,Low,Close,Volume,Open,High,Low,Close,Volume
Date,,,,,,,,,,
2024-01-02,366.0454121665628,368.0427796247224,359.1036138103624,363.117919921875,25258600,184.89578315163115,186.1702536189802,181.6750550882103,183.4039764404297,82488700
2024-01-03,361.29684544783345,365.4580105992302,360.8072966064926,362.8536071777344,23083500,182.00112426612563,183.6411336613478,181.22063114701328,182.03076171875,58414500
2024-01-04,362.92209250603474,365.3012923191343,359.49525117073273,360.2491455078125,20901500,179.95603270422265,180.88471299934187,178.70134046081682,179.71893310546875,71983600
2024-01-05,361.25767175006894,364.28307999206555,358.8392992881915,360.06317138671875,21004600,179.79796753554595,180.5586821654936,177.99988188294327,178.99771118164062,62379700
2024-01-08,361.58071261682426,367.35741205524755,361.2967958412056,366.8580627441406,23134000,179.89676064456035,183.36449308108033,179.3138706884217,183.32496643066406,59144500
2024-01-09,364.23413165308716,368.13092123395006,363.4312643972459,367.93511962890625,20830000,181.7047124117811,182.91989304556353,180.52904335165846,182.91001892089844,42841800
2024-01-10,368.5029465849431,376.1399255368866,368.4540036584579,374.7691650390625,25514200,182.129538572139,184.15483457675245,181.70471001714742,183.94737243652344,46792900
2024-01-11,377.9316910243427,382.5138608324762,372.4291670394017,376.59033203125,27850800,184.29316874581366,184.7970355796361,181.4083411771675,183.3546142578125,49128400
